Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Citizenship,Family Position,Attendance,Field of Study,Special Needs,Target,class_pred
1,43.0,1.0,9500.0,1.0,1.0,170.0,1.0,19.0,37.0,8.0,8.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,8.0,6.0,13.25,0.0,0.0,8.0,8.0,8.0,13.75,0.0,13.9,-0.3,0.79,0,0,0,0,0,0,1
1,17.0,1.0,171.0,1.0,1.0,144.0,1.0,37.0,37.0,9.0,6.0,129.3,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,7.6,2.6,0.32,0,1,0,1,1,0,1
1,17.0,4.0,9500.0,1.0,1.0,136.0,1.0,3.0,3.0,2.0,2.0,132.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,8.0,7.0,13.198571428571428,0.0,0.0,8.0,8.0,8.0,13.0625,0.0,11.1,0.6,2.02,1,1,1,1,1,1,1
1,18.0,1.0,9130.0,1.0,1.0,146.0,1.0,3.0,3.0,5.0,2.0,137.8,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,11.0,5.0,13.6,0.0,0.0,6.0,13.0,3.0,12.666666666666666,0.0,13.9,-0.3,0.79,2,2,1,2,0,1,1
1,1.0,1.0,9070.0,1.0,1.0,133.0,1.0,12.0,19.0,4.0,5.0,118.5,0.0,1.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.0,0.0,0.0,6.0,8.0,6.0,11.285714285714286,0.0,8.9,1.4,3.51,3,1,0,3,0,1,1
5,7.0,1.0,9500.0,1.0,40.0,133.0,1.0,37.0,37.0,4.0,9.0,150.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,1.0,8.0,11.0,7.0,13.742857142857144,0.0,1.0,8.0,11.0,7.0,13.742857142857144,0.0,12.7,3.7,-1.7,4,1,2,3,0,1,1
1,17.0,3.0,9500.0,1.0,1.0,133.0,1.0,38.0,19.0,9.0,8.0,128.8,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,7.0,8.0,7.0,11.8375,0.0,0.0,8.0,9.0,8.0,12.48125,0.0,13.9,-0.3,0.79,5,2,3,3,0,1,1
1,17.0,4.0,9500.0,1.0,1.0,146.0,1.0,4.0,1.0,2.0,3.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,14.828571428571427,0.0,0.0,8.0,8.0,7.0,14.828571428571427,0.0,12.7,3.7,-1.7,6,2,2,4,1,1,1
4,39.0,1.0,8014.0,0.0,19.0,140.0,1.0,37.0,37.0,9.0,3.0,131.0,0.0,0.0,0.0,1.0,0.0,1.0,29.0,0.0,0.0,6.0,11.0,4.0,11.75,0.0,0.0,6.0,9.0,5.0,10.4,0.0,10.8,1.4,1.74,7,2,3,1,0,1,1
1,39.0,1.0,9003.0,1.0,1.0,133.0,1.0,1.0,1.0,9.0,4.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.25,0.0,13.9,-0.3,0.79,6,1,1,0,0,1,1
2,39.0,1.0,33.0,1.0,1.0,120.0,1.0,38.0,1.0,9.0,5.0,153.8,0.0,0.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,12.25,0.0,11.1,0.6,2.02,8,0,1,0,1,1,1
1,39.0,1.0,9991.0,0.0,1.0,120.0,1.0,38.0,38.0,5.0,7.0,146.2,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,5.0,10.0,3.0,12.333333333333334,0.0,0.0,5.0,10.0,3.0,10.666666666666666,0.0,11.1,0.6,2.02,9,1,2,2,0,1,1
2,39.0,1.0,9991.0,0.0,1.0,150.0,1.0,37.0,37.0,9.0,7.0,122.5,0.0,0.0,0.0,1.0,1.0,0.0,47.0,0.0,0.0,5.0,9.0,4.0,11.5,0.0,0.0,5.0,6.0,5.0,11.6,1.0,7.6,2.6,0.32,10,0,2,4,0,1,1
1,1.0,1.0,9773.0,1.0,1.0,125.0,1.0,3.0,19.0,2.0,3.0,125.7,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,7.0,6.0,11.666666666666666,0.0,8.9,1.4,3.51,11,0,1,4,0,1,1
6,17.0,3.0,8014.0,0.0,1.0,133.0,1.0,19.0,1.0,5.0,90.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,12.25,0.0,10.8,1.4,1.74,12,1,3,0,0,1,1
1,1.0,1.0,9147.0,1.0,1.0,133.0,1.0,1.0,19.0,5.0,7.0,130.5,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,5.0,6.0,5.0,12.8,0.0,0.0,5.0,7.0,4.0,11.25,0.0,9.4,-0.8,-3.12,13,1,0,1,0,1,1
1,39.0,1.0,9500.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,9.0,130.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,7.0,12.0,4.0,13.7,0.0,0.0,7.0,7.0,0.0,12.25,0.0,16.2,0.3,-0.92,2,1,0,4,0,1,1
1,1.0,2.0,8014.0,0.0,1.0,107.0,1.0,19.0,11.0,0.0,0.0,103.5,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,7.0,5.0,13.4,0.0,0.0,6.0,9.0,5.0,12.2,0.0,7.6,2.6,0.32,14,1,3,0,1,1,1
1,1.0,1.0,9238.0,1.0,1.0,133.0,1.0,34.0,37.0,4.0,9.0,134.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,9.0,6.0,13.666666666666666,0.0,9.4,-0.8,-3.12,15,1,0,0,0,1,1
2,39.0,1.0,9085.0,1.0,1.0,133.0,1.0,37.0,37.0,90.0,90.0,110.3,0.0,0.0,0.0,1.0,1.0,0.0,33.0,0.0,0.0,5.0,7.0,4.0,13.5,0.0,0.0,5.0,6.0,5.0,11.6,0.0,7.6,2.6,0.32,10,1,2,0,0,1,1
1,17.0,5.0,9119.0,1.0,1.0,133.0,1.0,3.0,1.0,2.0,9.0,116.0,1.0,0.0,1.0,0.0,1.0,0.0,20.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,12.25,0.0,8.9,1.4,3.51,11,1,1,4,0,1,1
1,1.0,2.0,9500.0,1.0,1.0,142.0,1.0,37.0,37.0,9.0,7.0,132.7,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,8.0,7.0,14.7875,0.0,0.0,8.0,8.0,8.0,15.8625,0.0,13.9,-0.3,0.79,1,0,1,3,1,1,1
1,44.0,1.0,9003.0,1.0,39.0,150.0,1.0,37.0,38.0,4.0,8.0,150.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,9.0,6.0,12.666666666666666,0.0,0.0,6.0,8.0,5.0,12.8,0.0,13.9,-0.3,0.79,11,1,2,0,0,1,1
1,53.0,1.0,9147.0,1.0,42.0,130.0,1.0,1.0,19.0,143.0,172.0,133.8,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,6.0,11.0,17.0,11.0,11.545454545454543,0.0,3.0,9.0,13.0,8.0,12.88888888888889,0.0,8.9,1.4,3.51,1,2,3,2,0,1,1
2,39.0,2.0,9556.0,1.0,1.0,133.1,105.0,1.0,3.0,9.0,2.0,152.8,1.0,0.0,0.0,1.0,0.0,0.0,28.0,1.0,0.0,7.0,9.0,7.0,12.428571428571429,0.0,0.0,8.0,8.0,8.0,12.3,0.0,12.4,0.5,1.79,13,1,1,3,1,0,1
1,17.0,1.0,9991.0,0.0,1.0,160.0,1.0,34.0,34.0,0.0,0.0,161.8,1.0,0.0,1.0,1.0,1.0,0.0,33.0,0.0,0.0,5.0,8.0,2.0,10.5,0.0,0.0,5.0,5.0,0.0,12.25,0.0,7.6,2.6,0.32,9,1,3,1,0,1,1
1,44.0,1.0,9003.0,1.0,39.0,130.0,1.0,38.0,38.0,9.0,5.0,130.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,0.0,0.0,6.0,16.0,4.0,11.8,0.0,0.0,6.0,15.0,2.0,12.0,0.0,16.2,0.3,-0.92,16,1,1,3,0,1,1
2,43.0,1.0,9070.0,1.0,2.0,133.0,1.0,37.0,37.0,6.0,6.0,140.0,1.0,0.0,0.0,1.0,1.0,0.0,38.0,0.0,14.0,18.0,18.0,18.0,14.5,0.0,13.0,18.0,18.0,18.0,14.5,0.0,16.2,0.3,-0.92,17,1,3,4,0,1,1
1,17.0,5.0,9500.0,1.0,1.0,134.0,1.0,1.0,19.0,9.0,5.0,121.8,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,12.285714285714286,0.0,0.0,6.0,8.0,6.0,12.428571428571429,0.0,16.2,0.3,-0.92,14,2,3,0,1,1,1
1,1.0,1.0,9670.0,1.0,1.0,115.0,1.0,19.0,37.0,9.0,9.0,114.3,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,4.0,12.6,0.0,0.0,6.0,6.0,4.0,13.0,0.0,12.4,0.5,1.79,18,2,1,2,0,1,1
2,39.0,1.0,171.0,1.0,12.0,110.0,1.0,37.0,37.0,7.0,7.0,106.0,1.0,0.0,0.0,1.0,1.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,0.0,7.6,2.6,0.32,19,1,0,0,0,1,1
1,1.0,1.0,9254.0,1.0,1.0,133.0,1.0,19.0,19.0,9.0,3.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,8.0,6.0,12.571428571428571,0.0,0.0,6.0,10.0,4.0,13.0,0.0,12.7,3.7,-1.7,20,1,3,1,0,0,1
1,43.0,1.0,9991.0,0.0,1.0,133.1,41.0,37.0,37.0,9.0,8.0,114.7,0.0,0.0,0.0,1.0,0.0,0.0,34.0,1.0,2.0,2.0,2.0,2.0,10.5,0.0,1.0,1.0,1.0,1.0,11.0,0.0,10.8,1.4,1.74,3,2,0,2,1,1,1
